ID,분류
TEST_19998,사회:사건_사고
TEST_19999,사회:사건_사고
TEST_20000,문화:문화일반
TEST_20001,경제:산업_기업
TEST_20002,사회:사건_사고
TEST_20003,경제:부동산
TEST_20004,문화:문화일반
TEST_20005,문화:방송_연예
TEST_20006,사회:사건_사고
TEST_20007,사회:사건_사고
TEST_20008,사회:사건_사고
TEST_20009,사회:사건_사고
TEST_20010,사회:노동_복지
TEST_20011,문화:문화일반
TEST_20012,문화:종교
TEST_20013,문화:종교
TEST_20014,경제:금융_재테크
TEST_20015,IT_과학:콘텐츠
TEST_20016,사회:사건_사고
TEST_20017,문화:학술_문화재
TEST_20018,사회:사건_사고
TEST_20019,정치:외교
TEST_20020,사회:사건_사고
TEST_20021,사회:사건_사고
TEST_20022,사회:사건_사고
TEST_20023,사회:사건_사고
TEST_20024,경제:부동산
TEST_20025,경제:금융_재테크
TEST_20026,경제:부동산
TEST_20027,경제:유통
TEST_20028,사회:사건_사고
TEST_20029,사회:사건_사고
TEST_20030,사회:사건_사고
TEST_20031,사회:사건_사고
TEST_20032,사회:사건_사고
TEST_20033,사회:사건_사고
TEST_20034,사회:사건_사고
TEST_20035,문화:종교
TEST_20036,사회:사건_사고
TEST_20037,경제:유통
TEST_20038,사회:사건_사고
TEST_20039,스포츠:올림픽_아시안게임
TEST_20040,사회:사건_사고
TEST_20041,문화:문화일반
TEST_20042,사회:사건_사고
TEST_20043,문화:문화일반
TEST_20044,사회:사건_사고
TEST_20045,문화:문화일반
TEST_20046,사회:사건_사고
TEST_20047,사회:사건_사고
TEST_20048,지역
TEST_20049,사회:사건_사고
TEST_20050,사회:사건_사고
TEST_20051,문화:출판
TEST_20052,사회:장애인
TEST_20053,사회:미디어
TEST_20054,경제:자동차
TEST_20055,사회:사건_사고
TEST_20056,사회:장애인
TEST_20057,사회:환경
TEST_20058,지역
TEST_20059,사회:사건_사고
TEST_20060,경제:금융_재테크
TEST_20061,사회:사건_사고
TEST_20062,경제:산업_기업
TEST_20063,사회:사건_사고
TEST_20064,스포츠:축구
TEST_20065,사회:사건_사고
TEST_20066,문화:출판
TEST_20067,사회:사건_사고
TEST_20068,사회:사건_사고
TEST_20069,사회:사건_사고
TEST_20070,경제:유통
TEST_20071,경제:유통
TEST_20072,사회:사건_사고
TEST_20073,IT_과학:콘텐츠
TEST_20074,경제:유통
TEST_20075,문화:전시_공연
TEST_20076,사회:사건_사고
TEST_20077,문화:문화일반
TEST_20078,스포츠:골프
TEST_20079,경제:유통
TEST_20080,사회:사건_사고
TEST_20081,경제:유통
TEST_20082,사회:사건_사고
TEST_20083,경제:금융_재테크
TEST_20084,문화:문화일반
TEST_20085,사회:사건_사고
TEST_20086,사회:사건_사고
TEST_20087,사회:사건_사고
TEST_20088,문화:종교
TEST_20089,사회:사건_사고
TEST_20090,사회:사건_사고
TEST_20091,사회:사건_사고
TEST_20092,사회:사건_사고
TEST_20093,사회:사건_사고
TEST_20094,사회:사건_사고
TEST_20095,문화:종교
TEST_20096,사회:사건_사고
TEST_20097,사회:사건_사고
TEST_20098,경제:자동차
TEST_20099,정치:청와대
TEST_20100,사회:사건_사고
TEST_20101,문화:문화일반
TEST_20102,문화:요리_여행
TEST_20103,사회:사건_사고
TEST_20104,사회:사건_사고
TEST_20105,사회:사건_사고
TEST_20106,사회:사건_사고
TEST_20107,문화:전시_공연
TEST_20108,사회:사건_사고
TEST_20109,사회:사건_사고
TEST_20110,사회:사건_사고
TEST_20111,IT_과학:보안
TEST_20112,사회:사건_사고
TEST_20113,문화:출판
TEST_20114,사회:사건_사고
TEST_20115,사회:사건_사고
TEST_20116,스포츠:농구_배구
TEST_20117,사회:사건_사고
TEST_20118,사회:사건_사고
TEST_20119,사회:사건_사고
TEST_20120,사회:사건_사고
TEST_20121,사회:사건_사고
TEST_20122,문화:전시_공연
TEST_20123,사회:사건_사고
TEST_20124,사회:사건_사고
TEST_20125,사회:사건_사고
TEST_20126,IT_과학:보안
TEST_20127,사회:사건_사고
TEST_20128,사회:미디어
TEST_20129,사회:사건_사고
TEST_20130,스포츠:야구
TEST_20131,사회:사건_사고
TEST_20132,사회:사건_사고
TEST_20133,사회:사건_사고
TEST_20134,사회:사건_사고
TEST_20135,사회:사건_사고
TEST_20136,경제:유통
TEST_20137,사회:사건_사고
TEST_20138,스포츠:올림픽_아시안게임
TEST_20139,사회:사건_사고
TEST_20140,사회:사건_사고
TEST_20141,사회:사건_사고
TEST_20142,사회:사건_사고
TEST_20143,IT_과학:인터넷_SNS
TEST_20144,스포츠:축구
TEST_20145,스포츠:스포츠일반
TEST_20146,경제:무역
TEST_20147,사회:의료_건강
TEST_20148,사회:사건_사고
TEST_20149,스포츠:올림픽_아시안게임
TEST_20150,사회:사건_사고
TEST_20151,사회:사회일반
TEST_20152,국제
TEST_20153,경제:유통
TEST_20154,사회:사건_사고
TEST_20155,문화:종교
TEST_20156,사회:사건_사고
TEST_20157,사회:사건_사고
TEST_20158,사회:사건_사고
TEST_20159,사회:사건_사고
TEST_20160,사회:사건_사고
TEST_20161,사회:사건_사고
TEST_20162,사회:사건_사고
TEST_20163,사회:사건_사고
TEST_20164,사회:사건_사고
TEST_20165,문화:방송_연예
TEST_20166,사회:사건_사고
TEST_20167,사회:사건_사고
TEST_20168,경제:금융_재테크
TEST_20169,경제:유통
TEST_20170,사회:사건_사고
TEST_20171,사회:사건_사고
TEST_20172,문화:종교
TEST_20173,정치:청와대
TEST_20174,경제:증권_증시
TEST_20175,사회:노동_복지
TEST_20176,사회:사건_사고
TEST_20177,문화:종교
TEST_20178,사회:사건_사고
TEST_20179,문화:출판
TEST_20180,문화:방송_연예
TEST_20181,문화:방송_연예
TEST_20182,사회:사건_사고
TEST_20183,경제:금융_재테크
TEST_20184,문화:문화일반
TEST_20185,사회:사건_사고
TEST_20186,문화:종교
TEST_20187,사회:사건_사고
TEST_20188,IT_과학:과학
TEST_20189,문화:문화일반
TEST_20190,정치:외교
TEST_20191,사회:여성
TEST_20192,사회:사건_사고
TEST_20193,스포츠:올림픽_아시안게임
TEST_20194,사회:의료_건강
TEST_20195,사회:교육_시험
TEST_20196,사회:의료_건강
TEST_20197,문화:문화일반
TEST_20198,문화:출판
TEST_20199,IT_과학:콘텐츠
TEST_20200,문화:출판
TEST_20201,사회:사건_사고
TEST_20202,사회:사건_사고
TEST_20203,문화:문화일반
TEST_20204,사회:사건_사고
TEST_20205,사회:사건_사고
TEST_20206,사회:사건_사고
TEST_20207,사회:사건_사고
TEST_20208,정치:외교
TEST_20209,스포츠:농구_배구
TEST_20210,사회:장애인
TEST_20211,사회:사건_사고
TEST_20212,사회:사건_사고
TEST_20213,사회:장애인
TEST_20214,스포츠:월드컵
TEST_20215,사회:사건_사고
TEST_20216,사회:사건_사고
TEST_20217,사회:사건_사고
TEST_20218,사회:사건_사고
TEST_20219,문화:출판
TEST_20220,문화:문화일반
TEST_20221,사회:사건_사고
TEST_20222,문화:전시_공연
TEST_20223,사회:사건_사고
TEST_20224,사회:사건_사고
TEST_20225,사회:사건_사고
TEST_20226,경제:부동산
TEST_20227,사회:사건_사고
TEST_20228,문화:종교
TEST_20229,사회:의료_건강
TEST_20230,문화:문화일반
TEST_20231,사회:사건_사고
TEST_20232,IT_과학:IT_과학일반
TEST_20233,사회:사건_사고
TEST_20234,사회:사건_사고
TEST_20235,지역
TEST_20236,사회:사건_사고
TEST_20237,스포츠:올림픽_아시안게임
TEST_20238,사회:사회일반
TEST_20239,문화:문화일반
TEST_20240,사회:의료_건강
TEST_20241,경제:금융_재테크
TEST_20242,사회:사건_사고
TEST_20243,사회:사건_사고
TEST_20244,사회:사건_사고
TEST_20245,사회:사건_사고
TEST_20246,사회:사건_사고
TEST_20247,사회:사건_사고
TEST_20248,사회:사건_사고
TEST_20249,사회:사건_사고
TEST_20250,사회:사건_사고
TEST_20251,문화:종교
TEST_20252,사회:사건_사고
TEST_20253,사회:노동_복지
TEST_20254,스포츠:골프
TEST_20255,사회:사건_사고
TEST_20256,정치:청와대
TEST_20257,사회:사건_사고
TEST_20258,문화:미술_건축
TEST_20259,사회:사건_사고
TEST_20260,사회:의료_건강
TEST_20261,사회:사건_사고
TEST_20262,문화:생활
TEST_20263,경제:금융_재테크
TEST_20264,IT_과학:콘텐츠
TEST_20265,경제:산업_기업
TEST_20266,사회:사건_사고
TEST_20267,사회:사건_사고
TEST_20268,사회:사회일반
TEST_20269,사회:사회일반
TEST_20270,사회:사건_사고
TEST_20271,사회:사건_사고
TEST_20272,경제:유통
TEST_20273,문화:출판
TEST_20274,사회:사건_사고
TEST_20275,사회:사건_사고
TEST_20276,사회:사건_사고
TEST_20277,문화:출판
TEST_20278,사회:사건_사고
TEST_20279,사회:사건_사고
TEST_20280,경제:유통
TEST_20281,경제:유통
TEST_20282,사회:사건_사고
TEST_20283,사회:사건_사고
TEST_20284,경제:금융_재테크
TEST_20285,사회:사건_사고
TEST_20286,사회:사건_사고
TEST_20287,사회:사건_사고
TEST_20288,사회:사건_사고
TEST_20289,사회:사건_사고
TEST_20290,문화:출판
TEST_20291,사회:사건_사고
TEST_20292,사회:사건_사고
TEST_20293,사회:사건_사고
TEST_20294,사회:사건_사고
TEST_20295,사회:사건_사고
TEST_20296,사회:사건_사고
TEST_20297,사회:사건_사고
TEST_20298,IT_과학:과학
TEST_20299,사회:사건_사고
TEST_20300,스포츠:올림픽_아시안게임
TEST_20301,정치:청와대
TEST_20302,문화:출판
TEST_20303,사회:사회일반
TEST_20304,사회:사건_사고
TEST_20305,사회:사건_사고
TEST_20306,사회:사건_사고
TEST_20307,문화:문화일반
TEST_20308,문화:문화일반
TEST_20309,사회:사건_사고
TEST_20310,사회:사건_사고
TEST_20311,사회:사건_사고
TEST_20312,사회:사건_사고
TEST_20313,IT_과학:보안
TEST_20314,사회:의료_건강
TEST_20315,경제:유통
TEST_20316,문화:미술_건축
TEST_20317,사회:장애인
TEST_20318,사회:사건_사고
TEST_20319,사회:사건_사고
TEST_20320,사회:사건_사고
TEST_20321,사회:사건_사고
TEST_20322,사회:사건_사고
TEST_20323,문화:문화일반
TEST_20324,사회:사건_사고
TEST_20325,사회:교육_시험
TEST_20326,정치:청와대
TEST_20327,스포츠:올림픽_아시안게임
TEST_20328,스포츠:골프
TEST_20329,경제:유통
TEST_20330,사회:사건_사고
TEST_20331,경제:무역
TEST_20332,사회:사건_사고
TEST_20333,문화:전시_공연
TEST_20334,사회:사건_사고
TEST_20335,스포츠:월드컵
TEST_20336,사회:장애인
TEST_20337,지역
TEST_20338,경제:부동산
TEST_20339,사회:사건_사고
TEST_20340,지역
TEST_20341,사회:의료_건강
TEST_20342,사회:사건_사고
TEST_20343,문화:문화일반
TEST_20344,사회:사건_사고
TEST_20345,사회:사건_사고
TEST_20346,정치:외교
TEST_20347,사회:사건_사고
TEST_20348,사회:사건_사고
TEST_20349,사회:의료_건강
TEST_20350,정치:청와대
TEST_20351,사회:교육_시험
TEST_20352,정치:청와대
TEST_20353,사회:사건_사고
TEST_20354,IT_과학:보안
TEST_20355,문화:문화일반
TEST_20356,사회:사건_사고
TEST_20357,경제:유통
TEST_20358,문화:출판
TEST_20359,사회:사건_사고
TEST_20360,사회:사건_사고
TEST_20361,경제:유통
TEST_20362,사회:장애인
TEST_20363,경제:유통
TEST_20364,지역
TEST_20365,경제:부동산
TEST_20366,사회:사건_사고
TEST_20367,정치:청와대
TEST_20368,경제:무역
TEST_20369,사회:사건_사고
TEST_20370,사회:사건_사고
TEST_20371,사회:사건_사고
TEST_20372,정치:청와대
TEST_20373,스포츠:올림픽_아시안게임
TEST_20374,사회:사건_사고
TEST_20375,문화:문화일반
TEST_20376,사회:의료_건강
TEST_20377,사회:여성
TEST_20378,사회:사건_사고
TEST_20379,사회:사건_사고
TEST_20380,사회:사건_사고
TEST_20381,사회:사건_사고
TEST_20382,IT_과학:과학
TEST_20383,문화:문화일반
TEST_20384,지역
TEST_20385,IT_과학:보안
TEST_20386,IT_과학:인터넷_SNS
TEST_20387,사회:사건_사고
TEST_20388,사회:사건_사고
TEST_20389,스포츠:월드컵
TEST_20390,사회:사건_사고
TEST_20391,사회:사건_사고
TEST_20392,경제:유통
TEST_20393,사회:사건_사고
TEST_20394,문화:문화일반
TEST_20395,문화:출판
TEST_20396,사회:의료_건강
TEST_20397,사회:사건_사고
TEST_20398,사회:사건_사고
TEST_20399,사회:사건_사고
TEST_20400,사회:교육_시험
TEST_20401,사회:사건_사고
TEST_20402,IT_과학:보안
TEST_20403,사회:사건_사고
TEST_20404,스포츠:올림픽_아시안게임
TEST_20405,사회:사건_사고
TEST_20406,문화:문화일반
TEST_20407,경제:반도체
TEST_20408,경제:서비스_쇼핑
TEST_20409,사회:사회일반
TEST_20410,사회:사건_사고
TEST_20411,사회:사건_사고
TEST_20412,사회:사건_사고
TEST_20413,사회:사건_사고
TEST_20414,정치:외교
TEST_20415,사회:사건_사고
TEST_20416,사회:사건_사고
TEST_20417,사회:사건_사고
TEST_20418,사회:사건_사고
TEST_20419,문화:문화일반
TEST_20420,경제:유통
TEST_20421,사회:사건_사고
TEST_20422,사회:사건_사고
TEST_20423,사회:사건_사고
TEST_20424,사회:사건_사고
TEST_20425,사회:사건_사고
TEST_20426,경제:금융_재테크
TEST_20427,국제
TEST_20428,사회:환경
TEST_20429,사회:사건_사고
TEST_20430,문화:출판
TEST_20431,사회:사건_사고
TEST_20432,사회:사건_사고
TEST_20433,사회:사건_사고
TEST_20434,문화:문화일반
TEST_20435,경제:유통
TEST_20436,사회:사건_사고
TEST_20437,정치:청와대
TEST_20438,사회:사건_사고
TEST_20439,사회:사건_사고
TEST_20440,사회:사회일반
TEST_20441,사회:사건_사고
TEST_20442,사회:사건_사고
TEST_20443,사회:사건_사고
TEST_20444,사회:사건_사고
TEST_20445,문화:문화일반
TEST_20446,스포츠:올림픽_아시안게임
TEST_20447,사회:사건_사고
TEST_20448,문화:종교
TEST_20449,사회:사건_사고
TEST_20450,사회:사건_사고
TEST_20451,사회:사건_사고
TEST_20452,사회:사건_사고
TEST_20453,사회:사건_사고
TEST_20454,경제:유통
TEST_20455,문화:문화일반
TEST_20456,경제:금융_재테크
TEST_20457,사회:사건_사고
TEST_20458,경제:유통
TEST_20459,사회:미디어
TEST_20460,사회:사건_사고
TEST_20461,스포츠:올림픽_아시안게임
TEST_20462,경제:유통
TEST_20463,문화:문화일반
TEST_20464,사회:사건_사고
TEST_20465,경제:무역
TEST_20466,경제:유통
TEST_20467,사회:노동_복지
TEST_20468,사회:사건_사고
TEST_20469,사회:사건_사고
TEST_20470,사회:사건_사고
TEST_20471,사회:사건_사고
TEST_20472,지역
TEST_20473,사회:사건_사고
TEST_20474,사회:사건_사고
TEST_20475,문화:전시_공연
TEST_20476,문화:문화일반
TEST_20477,사회:사건_사고
TEST_20478,사회:사건_사고
TEST_20479,사회:사건_사고
TEST_20480,사회:사건_사고
TEST_20481,사회:사건_사고
TEST_20482,문화:출판
TEST_20483,사회:사건_사고
TEST_20484,사회:사건_사고
TEST_20485,사회:사건_사고
TEST_20486,사회:노동_복지
TEST_20487,사회:사건_사고
TEST_20488,문화:방송_연예
TEST_20489,사회:사건_사고
TEST_20490,사회:사건_사고
TEST_20491,문화:전시_공연
TEST_20492,문화:종교
TEST_20493,사회:사건_사고
TEST_20494,사회:의료_건강
TEST_20495,문화:종교
TEST_20496,IT_과학:보안
TEST_20497,사회:사건_사고
TEST_20498,문화:방송_연예
TEST_20499,사회:사건_사고
TEST_20500,정치:행정_자치
TEST_20501,사회:사건_사고
TEST_20502,사회:사건_사고
TEST_20503,사회:사건_사고
TEST_20504,사회:사건_사고
TEST_20505,사회:사건_사고
TEST_20506,사회:사건_사고
TEST_20507,사회:사건_사고
TEST_20508,사회:사건_사고
TEST_20509,사회:사건_사고
TEST_20510,문화:출판
TEST_20511,스포츠:월드컵
TEST_20512,문화:문화일반
TEST_20513,경제:무역
TEST_20514,사회:사건_사고
TEST_20515,경제:외환
TEST_20516,사회:사건_사고
TEST_20517,사회:사건_사고
TEST_20518,문화:출판
TEST_20519,사회:사건_사고
TEST_20520,사회:사건_사고
TEST_20521,사회:여성
TEST_20522,문화:종교
TEST_20523,문화:미술_건축
TEST_20524,스포츠:올림픽_아시안게임
TEST_20525,사회:장애인
TEST_20526,사회:장애인
TEST_20527,스포츠:골프
TEST_20528,사회:사건_사고
TEST_20529,사회:사건_사고
TEST_20530,사회:사건_사고
TEST_20531,문화:미술_건축
TEST_20532,사회:사회일반
TEST_20533,사회:사건_사고
TEST_20534,경제:산업_기업
TEST_20535,사회:사건_사고
TEST_20536,경제:유통
TEST_20537,경제:유통
TEST_20538,사회:사건_사고
TEST_20539,사회:사건_사고
TEST_20540,문화:종교
TEST_20541,스포츠:올림픽_아시안게임
TEST_20542,사회:사건_사고
TEST_20543,지역
TEST_20544,사회:사건_사고
TEST_20545,사회:사건_사고
TEST_20546,사회:장애인
TEST_20547,사회:사건_사고
TEST_20548,문화:방송_연예
TEST_20549,사회:사건_사고
TEST_20550,사회:사회일반
TEST_20551,경제:경제일반
TEST_20552,사회:사건_사고
TEST_20553,사회:사건_사고
TEST_20554,사회:사건_사고
TEST_20555,사회:교육_시험
TEST_20556,사회:사건_사고
TEST_20557,스포츠:축구
TEST_20558,문화:종교
TEST_20559,사회:사건_사고
TEST_20560,사회:사건_사고
TEST_20561,사회:사건_사고
TEST_20562,사회:사건_사고
TEST_20563,사회:의료_건강
TEST_20564,경제:서비스_쇼핑
TEST_20565,IT_과학:콘텐츠
TEST_20566,사회:사건_사고
TEST_20567,정치:외교
TEST_20568,사회:사건_사고
TEST_20569,사회:사건_사고
TEST_20570,사회:사건_사고
TEST_20571,경제:금융_재테크
TEST_20572,문화:출판
TEST_20573,사회:사건_사고
TEST_20574,문화:전시_공연
TEST_20575,사회:사건_사고
TEST_20576,사회:사건_사고
TEST_20577,스포츠:월드컵
TEST_20578,사회:사건_사고
TEST_20579,문화:문화일반
TEST_20580,IT_과학:모바일
TEST_20581,사회:사회일반
TEST_20582,사회:사건_사고
TEST_20583,사회:사건_사고
TEST_20584,사회:사건_사고
TEST_20585,사회:사건_사고
TEST_20586,사회:사건_사고
TEST_20587,사회:사건_사고
TEST_20588,사회:교육_시험
TEST_20589,사회:사건_사고
TEST_20590,사회:사건_사고
TEST_20591,스포츠:올림픽_아시안게임
TEST_20592,사회:사건_사고
TEST_20593,사회:사건_사고
TEST_20594,문화:전시_공연
TEST_20595,경제:부동산
TEST_20596,사회:사건_사고
TEST_20597,사회:사건_사고
TEST_20598,사회:사건_사고
TEST_20599,정치:청와대
TEST_20600,IT_과학:인터넷_SNS
TEST_20601,사회:사건_사고
TEST_20602,사회:사건_사고
TEST_20603,경제:금융_재테크
TEST_20604,정치:외교
TEST_20605,사회:여성
TEST_20606,사회:사건_사고
TEST_20607,경제:유통
TEST_20608,경제:유통
TEST_20609,사회:여성
TEST_20610,정치:청와대
TEST_20611,사회:사건_사고
TEST_20612,경제:유통
TEST_20613,사회:사건_사고
TEST_20614,문화:방송_연예
TEST_20615,사회:사회일반
TEST_20616,경제:유통
TEST_20617,경제:경제일반
TEST_20618,경제:산업_기업
TEST_20619,문화:미술_건축
TEST_20620,사회:사건_사고
TEST_20621,사회:사건_사고
TEST_20622,사회:의료_건강
TEST_20623,사회:사건_사고
TEST_20624,사회:사건_사고
TEST_20625,정치:국회_정당
TEST_20626,사회:사건_사고
TEST_20627,문화:종교
TEST_20628,사회:사건_사고
TEST_20629,사회:사건_사고
TEST_20630,사회:사건_사고
TEST_20631,사회:사건_사고
TEST_20632,경제:유통
TEST_20633,문화:생활
TEST_20634,정치:행정_자치
TEST_20635,스포츠:스포츠일반
TEST_20636,사회:사건_사고
TEST_20637,사회:사건_사고
TEST_20638,문화:종교
TEST_20639,경제:유통
TEST_20640,사회:사건_사고
TEST_20641,사회:사건_사고
TEST_20642,사회:사건_사고
TEST_20643,사회:사건_사고
TEST_20644,사회:사건_사고
TEST_20645,문화:출판
TEST_20646,사회:사건_사고
TEST_20647,사회:사건_사고
TEST_20648,경제:부동산
TEST_20649,스포츠:월드컵
TEST_20650,문화:문화일반
TEST_20651,사회:사건_사고
TEST_20652,사회:사건_사고
TEST_20653,사회:의료_건강
TEST_20654,사회:사건_사고
TEST_20655,사회:사건_사고
TEST_20656,사회:사건_사고
TEST_20657,문화:출판
TEST_20658,지역
TEST_20659,사회:사건_사고
TEST_20660,사회:사건_사고
TEST_20661,사회:사건_사고
TEST_20662,사회:사건_사고
TEST_20663,문화:문화일반
TEST_20664,경제:유통
TEST_20665,사회:사회일반
TEST_20666,사회:사건_사고
TEST_20667,사회:사건_사고
TEST_20668,사회:사건_사고
TEST_20669,사회:사건_사고
TEST_20670,사회:사건_사고
TEST_20671,사회:사건_사고
TEST_20672,문화:방송_연예
TEST_20673,사회:사건_사고
TEST_20674,문화:출판
TEST_20675,문화:영화
TEST_20676,경제:산업_기업
TEST_20677,사회:사건_사고
TEST_20678,사회:사건_사고
TEST_20679,사회:사건_사고
TEST_20680,사회:사건_사고
TEST_20681,문화:영화
TEST_20682,사회:사건_사고
TEST_20683,사회:사건_사고
TEST_20684,사회:사건_사고
TEST_20685,경제:유통
TEST_20686,사회:사건_사고
TEST_20687,정치:행정_자치
TEST_20688,사회:사건_사고
TEST_20689,문화:종교
TEST_20690,문화:종교
TEST_20691,사회:사건_사고
TEST_20692,문화:전시_공연
TEST_20693,사회:사건_사고
TEST_20694,사회:사건_사고
TEST_20695,경제:유통
TEST_20696,문화:요리_여행
TEST_20697,사회:사건_사고
TEST_20698,문화:문화일반
TEST_20699,문화:출판
TEST_20700,국제
TEST_20701,스포츠:골프
TEST_20702,경제:유통
TEST_20703,사회:사건_사고
TEST_20704,사회:사건_사고
TEST_20705,문화:전시_공연
TEST_20706,사회:사건_사고
TEST_20707,사회:사건_사고
TEST_20708,경제:유통
TEST_20709,경제:서비스_쇼핑
TEST_20710,사회:사건_사고
TEST_20711,정치:정치일반
TEST_20712,경제:취업_창업
TEST_20713,스포츠:스포츠일반
TEST_20714,정치:청와대
TEST_20715,사회:사건_사고
TEST_20716,사회:사건_사고
TEST_20717,경제:무역
TEST_20718,사회:사건_사고
TEST_20719,사회:사건_사고
TEST_20720,사회:의료_건강
TEST_20721,사회:사건_사고
TEST_20722,스포츠:올림픽_아시안게임
TEST_20723,사회:사건_사고
TEST_20724,스포츠:야구
TEST_20725,사회:사건_사고
TEST_20726,경제:유통
TEST_20727,정치:청와대
TEST_20728,사회:사건_사고
TEST_20729,스포츠:축구
TEST_20730,사회:사건_사고
TEST_20731,문화:종교
TEST_20732,IT_과학:보안
TEST_20733,사회:사건_사고
TEST_20734,경제:유통
TEST_20735,사회:사건_사고
TEST_20736,사회:사건_사고
TEST_20737,경제:경제일반
TEST_20738,사회:사건_사고
TEST_20739,사회:사건_사고
TEST_20740,사회:사건_사고
TEST_20741,IT_과학:모바일
TEST_20742,문화:출판
TEST_20743,사회:사건_사고
TEST_20744,사회:사건_사고
TEST_20745,사회:미디어
TEST_20746,사회:환경
TEST_20747,사회:사건_사고
TEST_20748,문화:문화일반
TEST_20749,사회:사건_사고
TEST_20750,경제:금융_재테크
TEST_20751,사회:사건_사고
TEST_20752,문화:전시_공연
TEST_20753,경제:산업_기업
TEST_20754,스포츠:골프
TEST_20755,사회:사회일반
TEST_20756,사회:사건_사고
TEST_20757,사회:사건_사고
TEST_20758,사회:사건_사고
TEST_20759,경제:유통
TEST_20760,문화:문화일반
TEST_20761,사회:사건_사고
TEST_20762,정치:정치일반
TEST_20763,사회:교육_시험
TEST_20764,문화:문화일반
TEST_20765,사회:사건_사고
TEST_20766,사회:사건_사고
TEST_20767,사회:사건_사고
TEST_20768,사회:노동_복지
TEST_20769,사회:사건_사고
TEST_20770,사회:사건_사고
TEST_20771,스포츠:올림픽_아시안게임
TEST_20772,사회:사건_사고
TEST_20773,사회:사건_사고
TEST_20774,국제
TEST_20775,문화:생활
TEST_20776,IT_과학:보안
TEST_20777,경제:경제일반
TEST_20778,사회:장애인
TEST_20779,사회:사건_사고
TEST_20780,사회:사건_사고
TEST_20781,사회:사건_사고
TEST_20782,사회:사건_사고
TEST_20783,문화:전시_공연
TEST_20784,국제
TEST_20785,사회:사건_사고
TEST_20786,사회:사건_사고
TEST_20787,사회:사건_사고
TEST_20788,사회:사건_사고
TEST_20789,사회:사건_사고
TEST_20790,경제:유통
TEST_20791,경제:서비스_쇼핑
TEST_20792,사회:사건_사고
TEST_20793,사회:사건_사고
TEST_20794,정치:외교
TEST_20795,사회:사건_사고
TEST_20796,사회:사건_사고
TEST_20797,경제:금융_재테크
TEST_20798,문화:문화일반
TEST_20799,정치:청와대
TEST_20800,사회:사건_사고
TEST_20801,사회:사건_사고
TEST_20802,사회:사건_사고
TEST_20803,사회:사건_사고
TEST_20804,사회:사건_사고
TEST_20805,사회:사건_사고
TEST_20806,사회:사건_사고
TEST_20807,사회:사회일반
TEST_20808,사회:사건_사고
TEST_20809,지역
TEST_20810,사회:사건_사고
TEST_20811,사회:사건_사고
TEST_20812,IT_과학:모바일
TEST_20813,사회:사건_사고
TEST_20814,사회:사회일반
TEST_20815,문화:문화일반
TEST_20816,문화:종교
TEST_20817,사회:사건_사고
TEST_20818,사회:장애인
TEST_20819,사회:사건_사고
TEST_20820,사회:사건_사고
TEST_20821,사회:사건_사고
TEST_20822,경제:유통
TEST_20823,사회:사건_사고
TEST_20824,사회:사건_사고
TEST_20825,사회:미디어
TEST_20826,문화:종교
TEST_20827,사회:사건_사고
TEST_20828,사회:사건_사고
TEST_20829,정치:외교
TEST_20830,사회:사건_사고
TEST_20831,경제:금융_재테크
TEST_20832,사회:사건_사고
TEST_20833,경제:취업_창업
TEST_20834,사회:여성
TEST_20835,문화:전시_공연
TEST_20836,사회:사건_사고
TEST_20837,사회:사건_사고
TEST_20838,사회:사건_사고
TEST_20839,사회:사건_사고
TEST_20840,사회:사건_사고
TEST_20841,경제:유통
TEST_20842,사회:사건_사고
TEST_20843,사회:사건_사고
TEST_20844,사회:사건_사고
TEST_20845,사회:사건_사고
TEST_20846,스포츠:올림픽_아시안게임
TEST_20847,사회:의료_건강
TEST_20848,사회:사건_사고
TEST_20849,사회:교육_시험
TEST_20850,사회:사건_사고
TEST_20851,사회:사건_사고
TEST_20852,경제:산업_기업
TEST_20853,사회:사건_사고
TEST_20854,문화:출판
TEST_20855,스포츠:올림픽_아시안게임
TEST_20856,스포츠:올림픽_아시안게임
TEST_20857,사회:의료_건강
TEST_20858,정치:국회_정당
TEST_20859,사회:사건_사고
TEST_20860,사회:사건_사고
TEST_20861,사회:사건_사고
TEST_20862,사회:사건_사고
TEST_20863,스포츠:골프
TEST_20864,경제:외환
TEST_20865,사회:사건_사고
TEST_20866,스포츠:농구_배구
TEST_20867,문화:문화일반
TEST_20868,경제:유통
TEST_20869,사회:사건_사고
TEST_20870,사회:사건_사고
TEST_20871,사회:사건_사고
TEST_20872,사회:사건_사고
TEST_20873,문화:종교
TEST_20874,경제:서비스_쇼핑
TEST_20875,사회:사건_사고
TEST_20876,사회:사건_사고
TEST_20877,사회:사건_사고
TEST_20878,사회:사건_사고
TEST_20879,문화:미술_건축
TEST_20880,사회:사건_사고
TEST_20881,사회:사건_사고
TEST_20882,경제:유통
TEST_20883,사회:사건_사고
TEST_20884,문화:종교
TEST_20885,경제:유통
TEST_20886,국제
TEST_20887,문화:출판
TEST_20888,사회:사건_사고
TEST_20889,IT_과학:콘텐츠
TEST_20890,사회:사건_사고
TEST_20891,사회:사건_사고
TEST_20892,사회:사회일반
TEST_20893,문화:전시_공연
TEST_20894,문화:종교
TEST_20895,사회:사건_사고
TEST_20896,사회:사건_사고
TEST_20897,문화:종교
