ID,분류
TEST_21450,사회:사건_사고
TEST_21451,경제:산업_기업
TEST_21452,지역
TEST_21453,지역
TEST_21454,경제:반도체
TEST_21455,정치:선거
TEST_21456,지역
TEST_21457,경제:산업_기업
TEST_21458,사회:사건_사고
TEST_21459,사회:장애인
TEST_21460,지역
TEST_21461,지역
TEST_21462,지역
TEST_21463,지역
TEST_21464,지역
TEST_21465,문화:문화일반
TEST_21466,지역
TEST_21467,지역
TEST_21468,경제:부동산
TEST_21469,사회:사건_사고
TEST_21470,정치:선거
TEST_21471,지역
TEST_21472,지역
TEST_21473,지역
TEST_21474,지역
TEST_21475,지역
TEST_21476,정치:국회_정당
TEST_21477,사회:의료_건강
TEST_21478,지역
TEST_21479,지역
TEST_21480,경제:자동차
TEST_21481,정치:선거
TEST_21482,지역
TEST_21483,지역
TEST_21484,경제:증권_증시
TEST_21485,사회:사회일반
TEST_21486,지역
TEST_21487,경제:취업_창업
TEST_21488,지역
TEST_21489,지역
TEST_21490,경제:반도체
TEST_21491,스포츠:월드컵
TEST_21492,정치:국회_정당
TEST_21493,경제:부동산
TEST_21494,지역
TEST_21495,스포츠:올림픽_아시안게임
TEST_21496,경제:부동산
TEST_21497,지역
TEST_21498,경제:반도체
TEST_21499,경제:자동차
TEST_21500,사회:환경
TEST_21501,사회:노동_복지
TEST_21502,스포츠:골프
TEST_21503,경제:증권_증시
TEST_21504,지역
TEST_21505,지역
TEST_21506,지역
TEST_21507,정치:선거
TEST_21508,지역
TEST_21509,지역
TEST_21510,지역
TEST_21511,경제:자동차
TEST_21512,IT_과학:IT_과학일반
TEST_21513,지역
TEST_21514,지역
TEST_21515,지역
TEST_21516,경제:부동산
TEST_21517,지역
TEST_21518,지역
TEST_21519,사회:교육_시험
TEST_21520,지역
TEST_21521,경제:취업_창업
TEST_21522,IT_과학:IT_과학일반
TEST_21523,문화:출판
TEST_21524,지역
TEST_21525,사회:사건_사고
TEST_21526,정치:행정_자치
TEST_21527,지역
TEST_21528,사회:의료_건강
TEST_21529,지역
TEST_21530,지역
TEST_21531,스포츠:골프
TEST_21532,지역
TEST_21533,지역
TEST_21534,경제:무역
TEST_21535,경제:자동차
TEST_21536,지역
TEST_21537,지역
TEST_21538,지역
TEST_21539,문화:미술_건축
TEST_21540,지역
TEST_21541,지역
TEST_21542,지역
TEST_21543,정치:북한
TEST_21544,사회:교육_시험
TEST_21545,지역
TEST_21546,사회:사건_사고
TEST_21547,사회:환경
TEST_21548,지역
TEST_21549,지역
TEST_21550,경제:부동산
TEST_21551,지역
TEST_21552,사회:사건_사고
TEST_21553,지역
TEST_21554,지역
TEST_21555,문화:학술_문화재
TEST_21556,지역
TEST_21557,지역
TEST_21558,지역
TEST_21559,지역
TEST_21560,지역
TEST_21561,지역
TEST_21562,사회:교육_시험
TEST_21563,경제:자동차
TEST_21564,스포츠:월드컵
TEST_21565,지역
TEST_21566,경제:반도체
TEST_21567,문화:방송_연예
TEST_21568,정치:국회_정당
TEST_21569,지역
TEST_21570,문화:방송_연예
TEST_21571,지역
TEST_21572,지역
TEST_21573,지역
TEST_21574,지역
TEST_21575,지역
TEST_21576,지역
TEST_21577,지역
TEST_21578,경제:취업_창업
TEST_21579,경제:반도체
TEST_21580,경제:반도체
TEST_21581,지역
TEST_21582,사회:사건_사고
TEST_21583,사회:사회일반
TEST_21584,지역
TEST_21585,지역
TEST_21586,지역
TEST_21587,지역
TEST_21588,지역
TEST_21589,사회:사건_사고
TEST_21590,경제:금융_재테크
TEST_21591,경제:취업_창업
TEST_21592,사회:사회일반
TEST_21593,지역
TEST_21594,지역
TEST_21595,지역
TEST_21596,지역
TEST_21597,지역
TEST_21598,경제:부동산
TEST_21599,경제:유통
TEST_21600,경제:반도체
TEST_21601,스포츠:올림픽_아시안게임
TEST_21602,사회:사회일반
TEST_21603,경제:반도체
TEST_21604,지역
TEST_21605,지역
TEST_21606,사회:사건_사고
TEST_21607,지역
TEST_21608,지역
TEST_21609,지역
TEST_21610,경제:자원
TEST_21611,지역
TEST_21612,사회:사건_사고
TEST_21613,지역
TEST_21614,경제:부동산
TEST_21615,사회:사건_사고
TEST_21616,지역
TEST_21617,지역
TEST_21618,지역
TEST_21619,경제:부동산
TEST_21620,지역
TEST_21621,정치:선거
TEST_21622,지역
TEST_21623,지역
TEST_21624,지역
TEST_21625,지역
TEST_21626,경제:부동산
TEST_21627,스포츠:골프
TEST_21628,지역
TEST_21629,지역
TEST_21630,지역
TEST_21631,사회:사건_사고
TEST_21632,지역
TEST_21633,지역
TEST_21634,경제:반도체
TEST_21635,지역
TEST_21636,지역
TEST_21637,지역
TEST_21638,지역
TEST_21639,지역
TEST_21640,정치:북한
TEST_21641,사회:사건_사고
TEST_21642,경제:부동산
TEST_21643,지역
TEST_21644,지역
TEST_21645,지역
TEST_21646,사회:사건_사고
TEST_21647,사회:사건_사고
TEST_21648,지역
TEST_21649,지역
TEST_21650,지역
TEST_21651,경제:반도체
TEST_21652,IT_과학:과학
TEST_21653,사회:사건_사고
TEST_21654,사회:여성
TEST_21655,사회:교육_시험
TEST_21656,사회:사회일반
TEST_21657,스포츠:골프
TEST_21658,경제:부동산
TEST_21659,지역
TEST_21660,사회:사회일반
TEST_21661,사회:사건_사고
TEST_21662,사회:사건_사고
TEST_21663,지역
TEST_21664,경제:유통
TEST_21665,정치:국회_정당
TEST_21666,경제:반도체
TEST_21667,사회:사건_사고
TEST_21668,문화:출판
TEST_21669,지역
TEST_21670,사회:사건_사고
TEST_21671,경제:부동산
TEST_21672,지역
TEST_21673,지역
TEST_21674,IT_과학:모바일
TEST_21675,사회:노동_복지
TEST_21676,지역
TEST_21677,지역
TEST_21678,지역
TEST_21679,지역
TEST_21680,문화:종교
TEST_21681,지역
TEST_21682,지역
TEST_21683,지역
TEST_21684,사회:사건_사고
TEST_21685,지역
TEST_21686,지역
TEST_21687,스포츠:골프
TEST_21688,지역
TEST_21689,경제:반도체
TEST_21690,지역
TEST_21691,지역
TEST_21692,지역
TEST_21693,경제:유통
TEST_21694,지역
TEST_21695,지역
TEST_21696,지역
TEST_21697,지역
TEST_21698,경제:부동산
TEST_21699,사회:사건_사고
TEST_21700,지역
TEST_21701,스포츠:올림픽_아시안게임
TEST_21702,정치:선거
TEST_21703,지역
TEST_21704,경제:부동산
TEST_21705,IT_과학:IT_과학일반
TEST_21706,문화:영화
TEST_21707,지역
TEST_21708,지역
TEST_21709,사회:사건_사고
TEST_21710,경제:반도체
TEST_21711,문화:방송_연예
TEST_21712,지역
TEST_21713,사회:사건_사고
TEST_21714,경제:산업_기업
TEST_21715,경제:부동산
TEST_21716,문화:음악
TEST_21717,지역
TEST_21718,국제
TEST_21719,지역
TEST_21720,경제:경제일반
TEST_21721,지역
TEST_21722,사회:날씨
TEST_21723,지역
TEST_21724,지역
TEST_21725,정치:선거
TEST_21726,지역
TEST_21727,지역
TEST_21728,문화:전시_공연
TEST_21729,지역
TEST_21730,지역
TEST_21731,지역
TEST_21732,지역
TEST_21733,지역
TEST_21734,경제:취업_창업
TEST_21735,사회:교육_시험
TEST_21736,경제:부동산
TEST_21737,지역
TEST_21738,지역
TEST_21739,지역
TEST_21740,지역
TEST_21741,지역
TEST_21742,지역
TEST_21743,스포츠:월드컵
TEST_21744,지역
TEST_21745,정치:행정_자치
TEST_21746,경제:부동산
TEST_21747,지역
TEST_21748,지역
TEST_21749,지역
TEST_21750,지역
TEST_21751,지역
TEST_21752,지역
TEST_21753,지역
TEST_21754,지역
TEST_21755,문화:방송_연예
TEST_21756,경제:금융_재테크
TEST_21757,지역
TEST_21758,지역
TEST_21759,경제:반도체
TEST_21760,경제:유통
TEST_21761,문화:전시_공연
TEST_21762,지역
TEST_21763,지역
TEST_21764,스포츠:축구
TEST_21765,지역
TEST_21766,문화:문화일반
TEST_21767,경제:부동산
TEST_21768,지역
TEST_21769,사회:사회일반
TEST_21770,사회:사건_사고
TEST_21771,사회:교육_시험
TEST_21772,지역
TEST_21773,지역
TEST_21774,사회:교육_시험
TEST_21775,지역
TEST_21776,지역
TEST_21777,정치:선거
TEST_21778,경제:자동차
TEST_21779,경제:자동차
TEST_21780,사회:의료_건강
TEST_21781,지역
TEST_21782,지역
TEST_21783,지역
TEST_21784,문화:방송_연예
TEST_21785,경제:부동산
TEST_21786,경제:부동산
TEST_21787,경제:경제일반
TEST_21788,경제:부동산
TEST_21789,경제:부동산
TEST_21790,지역
TEST_21791,지역
TEST_21792,정치:선거
TEST_21793,경제:부동산
TEST_21794,지역
TEST_21795,지역
TEST_21796,사회:사건_사고
TEST_21797,지역
TEST_21798,지역
TEST_21799,지역
TEST_21800,지역
TEST_21801,사회:의료_건강
TEST_21802,사회:사건_사고
TEST_21803,경제:경제일반
TEST_21804,지역
TEST_21805,문화:전시_공연
TEST_21806,사회:교육_시험
TEST_21807,문화:전시_공연
TEST_21808,경제:부동산
TEST_21809,경제:취업_창업
TEST_21810,경제:부동산
TEST_21811,경제:서비스_쇼핑
TEST_21812,지역
TEST_21813,경제:산업_기업
TEST_21814,경제:취업_창업
TEST_21815,지역
TEST_21816,정치:국회_정당
TEST_21817,스포츠:골프
TEST_21818,지역
TEST_21819,사회:사건_사고
TEST_21820,경제:자동차
TEST_21821,지역
TEST_21822,지역
TEST_21823,경제:부동산
TEST_21824,지역
TEST_21825,스포츠:올림픽_아시안게임
TEST_21826,정치:청와대
TEST_21827,지역
TEST_21828,지역
TEST_21829,지역
TEST_21830,지역
TEST_21831,경제:부동산
TEST_21832,지역
TEST_21833,정치:행정_자치
TEST_21834,사회:사회일반
TEST_21835,지역
TEST_21836,경제:부동산
TEST_21837,지역
TEST_21838,지역
TEST_21839,지역
TEST_21840,지역
TEST_21841,지역
TEST_21842,사회:의료_건강
TEST_21843,경제:반도체
TEST_21844,지역
TEST_21845,사회:사회일반
TEST_21846,지역
TEST_21847,지역
TEST_21848,스포츠:농구_배구
TEST_21849,지역
TEST_21850,IT_과학:IT_과학일반
TEST_21851,지역
TEST_21852,지역
TEST_21853,사회:교육_시험
TEST_21854,지역
TEST_21855,정치:국회_정당
TEST_21856,지역
TEST_21857,사회:장애인
TEST_21858,경제:부동산
TEST_21859,경제:부동산
TEST_21860,지역
TEST_21861,사회:의료_건강
TEST_21862,지역
TEST_21863,경제:서비스_쇼핑
TEST_21864,지역
TEST_21865,경제:산업_기업
TEST_21866,정치:정치일반
TEST_21867,지역
TEST_21868,경제:금융_재테크
TEST_21869,정치:청와대
TEST_21870,IT_과학:보안
TEST_21871,IT_과학:모바일
TEST_21872,지역
TEST_21873,지역
TEST_21874,사회:사건_사고
TEST_21875,경제:취업_창업
TEST_21876,지역
TEST_21877,지역
TEST_21878,사회:사건_사고
TEST_21879,지역
TEST_21880,지역
TEST_21881,경제:부동산
TEST_21882,지역
TEST_21883,사회:노동_복지
TEST_21884,지역
TEST_21885,지역
TEST_21886,경제:부동산
TEST_21887,사회:사건_사고
TEST_21888,지역
TEST_21889,지역
TEST_21890,지역
TEST_21891,사회:사건_사고
TEST_21892,지역
TEST_21893,지역
TEST_21894,사회:노동_복지
TEST_21895,지역
TEST_21896,지역
TEST_21897,지역
TEST_21898,지역
TEST_21899,지역
TEST_21900,지역
TEST_21901,사회:의료_건강
TEST_21902,사회:장애인
TEST_21903,지역
TEST_21904,IT_과학:과학
TEST_21905,지역
TEST_21906,사회:사건_사고
TEST_21907,지역
TEST_21908,사회:환경
TEST_21909,지역
TEST_21910,지역
TEST_21911,스포츠:골프
TEST_21912,지역
TEST_21913,경제:반도체
TEST_21914,지역
TEST_21915,경제:부동산
TEST_21916,정치:선거
TEST_21917,지역
TEST_21918,지역
TEST_21919,정치:선거
TEST_21920,지역
TEST_21921,지역
TEST_21922,문화:요리_여행
TEST_21923,국제
TEST_21924,정치:선거
TEST_21925,지역
TEST_21926,스포츠:농구_배구
TEST_21927,경제:유통
TEST_21928,정치:행정_자치
TEST_21929,사회:의료_건강
TEST_21930,지역
TEST_21931,사회:사건_사고
TEST_21932,경제:부동산
TEST_21933,지역
TEST_21934,지역
TEST_21935,경제:산업_기업
TEST_21936,정치:정치일반
TEST_21937,스포츠:올림픽_아시안게임
TEST_21938,지역
TEST_21939,경제:부동산
TEST_21940,지역
TEST_21941,정치:청와대
TEST_21942,지역
TEST_21943,지역
TEST_21944,경제:취업_창업
TEST_21945,스포츠:올림픽_아시안게임
TEST_21946,지역
TEST_21947,지역
TEST_21948,국제
TEST_21949,지역
TEST_21950,경제:취업_창업
TEST_21951,지역
TEST_21952,지역
TEST_21953,지역
TEST_21954,지역
TEST_21955,경제:반도체
TEST_21956,지역
TEST_21957,사회:교육_시험
TEST_21958,사회:교육_시험
TEST_21959,지역
TEST_21960,지역
TEST_21961,경제:부동산
TEST_21962,경제:반도체
TEST_21963,사회:사건_사고
TEST_21964,지역
TEST_21965,사회:장애인
TEST_21966,지역
TEST_21967,경제:자동차
TEST_21968,지역
TEST_21969,경제:부동산
TEST_21970,지역
TEST_21971,경제:부동산
TEST_21972,문화:학술_문화재
TEST_21973,사회:사회일반
TEST_21974,지역
TEST_21975,정치:선거
TEST_21976,경제:자동차
TEST_21977,지역
TEST_21978,경제:취업_창업
TEST_21979,지역
TEST_21980,지역
TEST_21981,경제:서비스_쇼핑
TEST_21982,사회:사건_사고
TEST_21983,지역
TEST_21984,지역
TEST_21985,정치:북한
TEST_21986,경제:부동산
TEST_21987,지역
TEST_21988,사회:사건_사고
TEST_21989,사회:의료_건강
TEST_21990,지역
TEST_21991,지역
TEST_21992,지역
TEST_21993,지역
TEST_21994,지역
TEST_21995,지역
TEST_21996,경제:부동산
TEST_21997,정치:선거
TEST_21998,지역
TEST_21999,사회:사회일반
TEST_22000,지역
TEST_22001,IT_과학:콘텐츠
TEST_22002,지역
TEST_22003,지역
TEST_22004,지역
TEST_22005,경제:금융_재테크
TEST_22006,지역
TEST_22007,지역
TEST_22008,사회:의료_건강
TEST_22009,사회:사건_사고
TEST_22010,경제:반도체
TEST_22011,지역
TEST_22012,지역
TEST_22013,정치:국회_정당
TEST_22014,경제:유통
TEST_22015,경제:부동산
TEST_22016,IT_과학:과학
TEST_22017,지역
TEST_22018,사회:사건_사고
TEST_22019,경제:부동산
TEST_22020,지역
TEST_22021,지역
TEST_22022,지역
TEST_22023,문화:출판
TEST_22024,사회:의료_건강
TEST_22025,사회:사건_사고
TEST_22026,지역
TEST_22027,사회:교육_시험
TEST_22028,지역
TEST_22029,지역
TEST_22030,지역
TEST_22031,스포츠:골프
TEST_22032,지역
TEST_22033,지역
TEST_22034,지역
TEST_22035,사회:의료_건강
TEST_22036,사회:사건_사고
TEST_22037,지역
TEST_22038,경제:반도체
TEST_22039,지역
TEST_22040,지역
TEST_22041,지역
TEST_22042,경제:부동산
TEST_22043,지역
TEST_22044,지역
TEST_22045,지역
TEST_22046,정치:선거
TEST_22047,지역
TEST_22048,지역
TEST_22049,경제:자원
TEST_22050,지역
TEST_22051,경제:서비스_쇼핑
TEST_22052,경제:부동산
TEST_22053,스포츠:스포츠일반
TEST_22054,지역
TEST_22055,지역
TEST_22056,사회:여성
TEST_22057,경제:부동산
TEST_22058,지역
TEST_22059,경제:자원
TEST_22060,경제:유통
TEST_22061,지역
TEST_22062,지역
TEST_22063,사회:여성
TEST_22064,지역
TEST_22065,지역
TEST_22066,IT_과학:과학
TEST_22067,정치:국회_정당
TEST_22068,지역
TEST_22069,지역
TEST_22070,지역
TEST_22071,정치:정치일반
TEST_22072,지역
TEST_22073,지역
TEST_22074,지역
TEST_22075,IT_과학:모바일
TEST_22076,지역
TEST_22077,경제:취업_창업
TEST_22078,지역
TEST_22079,사회:사회일반
TEST_22080,지역
TEST_22081,지역
TEST_22082,경제:부동산
TEST_22083,사회:장애인
TEST_22084,지역
TEST_22085,경제:반도체
TEST_22086,지역
TEST_22087,문화:학술_문화재
TEST_22088,문화:전시_공연
TEST_22089,지역
TEST_22090,지역
TEST_22091,IT_과학:모바일
TEST_22092,지역
TEST_22093,지역
TEST_22094,지역
TEST_22095,지역
TEST_22096,지역
TEST_22097,지역
TEST_22098,경제:반도체
TEST_22099,지역
TEST_22100,지역
TEST_22101,지역
TEST_22102,지역
TEST_22103,사회:사건_사고
TEST_22104,사회:사회일반
TEST_22105,지역
TEST_22106,지역
TEST_22107,경제:자동차
TEST_22108,경제:부동산
TEST_22109,지역
TEST_22110,경제:부동산
TEST_22111,지역
TEST_22112,문화:영화
TEST_22113,정치:선거
TEST_22114,지역
TEST_22115,경제:산업_기업
TEST_22116,경제:반도체
TEST_22117,경제:부동산
TEST_22118,IT_과학:보안
TEST_22119,IT_과학:모바일
TEST_22120,지역
TEST_22121,지역
TEST_22122,지역
TEST_22123,지역
TEST_22124,경제:반도체
TEST_22125,지역
TEST_22126,지역
TEST_22127,사회:의료_건강
TEST_22128,지역
TEST_22129,지역
TEST_22130,지역
TEST_22131,경제:부동산
TEST_22132,지역
TEST_22133,지역
TEST_22134,지역
TEST_22135,경제:부동산
TEST_22136,지역
TEST_22137,지역
TEST_22138,경제:취업_창업
TEST_22139,지역
TEST_22140,지역
TEST_22141,지역
TEST_22142,지역
TEST_22143,지역
TEST_22144,경제:부동산
TEST_22145,지역
TEST_22146,지역
TEST_22147,사회:장애인
TEST_22148,지역
TEST_22149,경제:부동산
TEST_22150,경제:반도체
TEST_22151,지역
TEST_22152,지역
TEST_22153,지역
TEST_22154,지역
TEST_22155,지역
TEST_22156,사회:교육_시험
TEST_22157,경제:유통
TEST_22158,지역
TEST_22159,경제:부동산
TEST_22160,지역
TEST_22161,사회:사건_사고
TEST_22162,경제:산업_기업
TEST_22163,사회:노동_복지
TEST_22164,지역
TEST_22165,지역
TEST_22166,경제:부동산
TEST_22167,문화:생활
TEST_22168,지역
TEST_22169,지역
TEST_22170,지역
TEST_22171,사회:사건_사고
TEST_22172,지역
TEST_22173,경제:부동산
TEST_22174,지역
TEST_22175,경제:취업_창업
TEST_22176,경제:자동차
TEST_22177,지역
TEST_22178,문화:전시_공연
TEST_22179,지역
TEST_22180,지역
TEST_22181,지역
TEST_22182,지역
TEST_22183,스포츠:골프
TEST_22184,사회:사건_사고
TEST_22185,경제:부동산
TEST_22186,경제:취업_창업
TEST_22187,지역
TEST_22188,국제
TEST_22189,문화:방송_연예
TEST_22190,문화:종교
TEST_22191,지역
TEST_22192,스포츠:축구
TEST_22193,IT_과학:인터넷_SNS
TEST_22194,경제:자동차
TEST_22195,지역
TEST_22196,지역
TEST_22197,지역
TEST_22198,지역
TEST_22199,사회:장애인
TEST_22200,지역
TEST_22201,경제:부동산
TEST_22202,지역
TEST_22203,지역
TEST_22204,스포츠:올림픽_아시안게임
TEST_22205,경제:서비스_쇼핑
TEST_22206,경제:부동산
TEST_22207,경제:부동산
TEST_22208,사회:교육_시험
TEST_22209,경제:자동차
TEST_22210,스포츠:축구
TEST_22211,정치:행정_자치
TEST_22212,지역
TEST_22213,지역
TEST_22214,사회:사건_사고
TEST_22215,지역
TEST_22216,사회:사건_사고
TEST_22217,문화:출판
TEST_22218,지역
TEST_22219,IT_과학:인터넷_SNS
TEST_22220,지역
TEST_22221,지역
TEST_22222,지역
TEST_22223,지역
TEST_22224,경제:반도체
TEST_22225,지역
TEST_22226,경제:부동산
TEST_22227,경제:유통
TEST_22228,지역
TEST_22229,지역
TEST_22230,지역
TEST_22231,지역
TEST_22232,지역
TEST_22233,경제:금융_재테크
TEST_22234,IT_과학:보안
TEST_22235,경제:부동산
TEST_22236,경제:부동산
TEST_22237,경제:부동산
TEST_22238,지역
TEST_22239,사회:사건_사고
TEST_22240,경제:부동산
TEST_22241,지역
TEST_22242,사회:사회일반
TEST_22243,지역
TEST_22244,문화:학술_문화재
TEST_22245,경제:경제일반
TEST_22246,사회:의료_건강
TEST_22247,지역
TEST_22248,경제:금융_재테크
TEST_22249,지역
TEST_22250,지역
TEST_22251,정치:국회_정당
TEST_22252,경제:반도체
TEST_22253,지역
TEST_22254,정치:청와대
TEST_22255,지역
TEST_22256,지역
TEST_22257,지역
TEST_22258,지역
TEST_22259,지역
TEST_22260,지역
TEST_22261,지역
TEST_22262,지역
TEST_22263,지역
TEST_22264,지역
TEST_22265,경제:반도체
TEST_22266,경제:산업_기업
TEST_22267,지역
TEST_22268,지역
TEST_22269,사회:의료_건강
TEST_22270,지역
TEST_22271,지역
TEST_22272,지역
TEST_22273,스포츠:축구
TEST_22274,지역
TEST_22275,지역
TEST_22276,지역
TEST_22277,지역
TEST_22278,경제:부동산
TEST_22279,사회:사건_사고
TEST_22280,지역
TEST_22281,지역
TEST_22282,경제:부동산
TEST_22283,사회:교육_시험
TEST_22284,정치:국회_정당
TEST_22285,지역
TEST_22286,지역
TEST_22287,경제:취업_창업
TEST_22288,IT_과학:콘텐츠
TEST_22289,IT_과학:모바일
TEST_22290,사회:사건_사고
TEST_22291,지역
TEST_22292,지역
TEST_22293,지역
TEST_22294,경제:반도체
TEST_22295,지역
TEST_22296,스포츠:골프
TEST_22297,사회:노동_복지
TEST_22298,사회:여성
TEST_22299,사회:사회일반
TEST_22300,정치:외교
TEST_22301,경제:반도체
TEST_22302,경제:서비스_쇼핑
TEST_22303,경제:산업_기업
TEST_22304,지역
TEST_22305,지역
TEST_22306,지역
TEST_22307,지역
TEST_22308,사회:교육_시험
TEST_22309,지역
TEST_22310,지역
TEST_22311,사회:환경
TEST_22312,지역
TEST_22313,지역
TEST_22314,지역
TEST_22315,지역
TEST_22316,지역
TEST_22317,지역
TEST_22318,지역
TEST_22319,IT_과학:모바일
TEST_22320,경제:부동산
TEST_22321,지역
TEST_22322,사회:여성
TEST_22323,스포츠:올림픽_아시안게임
TEST_22324,문화:방송_연예
TEST_22325,지역
TEST_22326,스포츠:골프
TEST_22327,문화:출판
TEST_22328,지역
TEST_22329,지역
TEST_22330,지역
TEST_22331,사회:사건_사고
TEST_22332,지역
TEST_22333,경제:경제일반
TEST_22334,경제:자동차
TEST_22335,지역
TEST_22336,지역
TEST_22337,지역
TEST_22338,지역
TEST_22339,경제:취업_창업
TEST_22340,지역
TEST_22341,스포츠:올림픽_아시안게임
TEST_22342,지역
TEST_22343,스포츠:골프
TEST_22344,사회:사건_사고
TEST_22345,지역
TEST_22346,지역
TEST_22347,IT_과학:IT_과학일반
TEST_22348,사회:날씨
TEST_22349,지역
TEST_22350,지역
TEST_22351,지역
TEST_22352,지역
TEST_22353,사회:사건_사고
TEST_22354,지역
TEST_22355,사회:사회일반
TEST_22356,지역
TEST_22357,지역
TEST_22358,지역
TEST_22359,지역
TEST_22360,스포츠:축구
TEST_22361,경제:부동산
TEST_22362,경제:반도체
TEST_22363,지역
TEST_22364,지역
TEST_22365,지역
TEST_22366,지역
TEST_22367,지역
TEST_22368,스포츠:올림픽_아시안게임
TEST_22369,지역
TEST_22370,지역
TEST_22371,정치:청와대
TEST_22372,경제:부동산
TEST_22373,지역
TEST_22374,지역
TEST_22375,경제:부동산
TEST_22376,IT_과학:콘텐츠
TEST_22377,지역
TEST_22378,사회:사건_사고
TEST_22379,지역
TEST_22380,지역
TEST_22381,지역
TEST_22382,IT_과학:모바일
TEST_22383,지역
TEST_22384,경제:무역
TEST_22385,지역
TEST_22386,지역
TEST_22387,IT_과학:모바일
TEST_22388,지역
TEST_22389,지역
TEST_22390,지역
TEST_22391,지역
TEST_22392,지역
TEST_22393,경제:반도체
TEST_22394,경제:취업_창업
TEST_22395,지역
TEST_22396,지역
TEST_22397,지역
TEST_22398,정치:행정_자치
TEST_22399,지역
TEST_22400,지역
TEST_22401,지역
TEST_22402,정치:선거
TEST_22403,지역
TEST_22404,정치:국회_정당
TEST_22405,정치:선거
TEST_22406,지역
TEST_22407,지역
TEST_22408,지역
TEST_22409,지역
TEST_22410,지역
TEST_22411,지역
TEST_22412,정치:국회_정당
TEST_22413,스포츠:올림픽_아시안게임
TEST_22414,사회:교육_시험
TEST_22415,지역
TEST_22416,지역
TEST_22417,사회:사회일반
TEST_22418,사회:의료_건강
TEST_22419,정치:선거
TEST_22420,지역
TEST_22421,경제:반도체
TEST_22422,경제:취업_창업
TEST_22423,지역
TEST_22424,지역
TEST_22425,지역
TEST_22426,사회:교육_시험
TEST_22427,사회:노동_복지
TEST_22428,지역
TEST_22429,지역
TEST_22430,경제:반도체
TEST_22431,지역
TEST_22432,경제:부동산
TEST_22433,지역
TEST_22434,지역
TEST_22435,지역
TEST_22436,지역
TEST_22437,지역
TEST_22438,지역
TEST_22439,지역
TEST_22440,지역
TEST_22441,사회:사건_사고
TEST_22442,지역
TEST_22443,경제:부동산
TEST_22444,정치:국회_정당
TEST_22445,지역
TEST_22446,지역
TEST_22447,지역
TEST_22448,지역
TEST_22449,지역
TEST_22450,경제:부동산
TEST_22451,사회:장애인
TEST_22452,지역
TEST_22453,지역
TEST_22454,사회:장애인
TEST_22455,지역
TEST_22456,사회:사회일반
TEST_22457,지역
TEST_22458,지역
TEST_22459,경제:부동산
TEST_22460,정치:선거
TEST_22461,스포츠:골프
TEST_22462,지역
TEST_22463,지역
TEST_22464,지역
TEST_22465,국제
TEST_22466,문화:요리_여행
TEST_22467,지역
TEST_22468,정치:선거
TEST_22469,지역
TEST_22470,지역
TEST_22471,사회:여성
TEST_22472,경제:부동산
TEST_22473,지역
TEST_22474,경제:반도체
TEST_22475,지역
TEST_22476,지역
TEST_22477,경제:부동산
TEST_22478,경제:반도체
TEST_22479,지역
TEST_22480,지역
TEST_22481,지역
TEST_22482,지역
TEST_22483,사회:날씨
TEST_22484,경제:반도체
TEST_22485,지역
TEST_22486,경제:무역
TEST_22487,문화:미술_건축
TEST_22488,경제:반도체
TEST_22489,지역
TEST_22490,경제:반도체
TEST_22491,지역
TEST_22492,지역
TEST_22493,지역
TEST_22494,사회:의료_건강
TEST_22495,지역
TEST_22496,문화:미술_건축
TEST_22497,경제:부동산
TEST_22498,경제:무역
TEST_22499,지역
TEST_22500,지역
TEST_22501,지역
TEST_22502,정치:국회_정당
TEST_22503,지역
TEST_22504,지역
TEST_22505,사회:사건_사고
TEST_22506,지역
TEST_22507,경제:무역
TEST_22508,지역
TEST_22509,지역
TEST_22510,지역
TEST_22511,사회:장애인
TEST_22512,경제:부동산
TEST_22513,사회:사건_사고
TEST_22514,경제:반도체
TEST_22515,사회:의료_건강
TEST_22516,경제:부동산
TEST_22517,지역
TEST_22518,경제:경제일반
TEST_22519,지역
TEST_22520,경제:부동산
TEST_22521,지역
TEST_22522,지역
TEST_22523,지역
TEST_22524,지역
TEST_22525,지역
TEST_22526,경제:경제일반
TEST_22527,지역
TEST_22528,지역
TEST_22529,지역
TEST_22530,경제:경제일반
TEST_22531,정치:행정_자치
TEST_22532,지역
TEST_22533,지역
TEST_22534,지역
TEST_22535,지역
TEST_22536,정치:행정_자치
TEST_22537,지역
TEST_22538,지역
TEST_22539,지역
TEST_22540,사회:사건_사고
TEST_22541,스포츠:농구_배구
TEST_22542,사회:미디어
TEST_22543,경제:반도체
TEST_22544,문화:학술_문화재
TEST_22545,문화:종교
TEST_22546,문화:출판
TEST_22547,지역
TEST_22548,지역
TEST_22549,사회:교육_시험
TEST_22550,지역
TEST_22551,스포츠:골프
TEST_22552,경제:반도체
TEST_22553,지역
TEST_22554,경제:반도체
TEST_22555,지역
TEST_22556,지역
TEST_22557,지역
TEST_22558,지역
TEST_22559,지역
TEST_22560,사회:교육_시험
TEST_22561,사회:사건_사고
TEST_22562,지역
TEST_22563,경제:반도체
TEST_22564,사회:여성
TEST_22565,사회:사건_사고
TEST_22566,지역
TEST_22567,정치:선거
TEST_22568,경제:서비스_쇼핑
TEST_22569,지역
TEST_22570,지역
TEST_22571,사회:사회일반
TEST_22572,지역
TEST_22573,경제:부동산
TEST_22574,경제:서비스_쇼핑
TEST_22575,문화:요리_여행
